id,Response
498344,0.0004022879645142952
498345,0.09154809037341602
498346,0.02975068994896361
498347,0.005326614445117472
498348,0.0005829617363625706
498349,0.40642339885889983
498350,0.16050011590835603
498351,0.3426327060905531
498352,0.24641782529612094
498353,0.3027782244800154
498354,0.00039308086951675186
498355,0.001038123827799149
498356,0.0003635458328906311
498357,0.0002882203475312299
498358,0.0003361953774685601
498359,0.0005278184517913018
498360,0.14419891664609635
498361,0.0008841378484261915
498362,0.000553341841598853
498363,0.19472149612638803
498364,0.0043733752258372964
498365,0.0010478799712307688
498366,0.00031968340768150473
498367,0.00035130618170669566
498368,0.0002690790866329366
498369,0.11059404342051123
498370,0.07988937984232743
498371,0.0008652390849463896
498372,0.189047425436004
498373,0.0007158524531913078
498374,0.3923456055263049
498375,0.026931960895331064
498376,0.16283160906220345
498377,0.0011245028257536585
498378,0.0811966564185734
498379,0.36938017880602797
498380,0.03345605016584693
498381,0.00031605641026718226
498382,0.05845372622868199
498383,0.10158168669601529
498384,0.0005829522770709109
498385,0.32348589828120633
498386,0.29709095961656645
498387,0.0011085565074482222
498388,0.00037488827488461597
498389,0.00043537282519036125
498390,0.0006775695049250652
498391,0.29966613004855774
498392,0.30232350654124435
498393,0.230770729393809
498394,0.00048764552460744487
498395,0.000297128968942571
498396,0.008194101852220283
498397,0.10314791169149033
498398,0.00021988333127315583
498399,0.22657844047205364
498400,0.09247805135758957
498401,0.00034729408807753154
498402,0.00041990472418951074
498403,0.0003180045530528533
498404,0.00027994335208763785
498405,0.0005019542628289723
498406,0.3169021262417674
498407,0.06602486222285277
498408,0.36534673485761526
498409,0.00028173655973357756
498410,0.3301979796260076
498411,0.3340536774892533
498412,0.0003397983942799884
498413,0.10291308398770414
498414,0.00031348483767215624
498415,0.1760949775301581
498416,0.00027481194357416235
498417,0.0009267326771996542
498418,0.00036785106033881986
498419,0.36598477769816756
498420,0.23939033072655774
498421,0.0003801279609825951
498422,0.00034324483212954526
498423,0.027869187589095182
498424,0.08032216985612475
498425,0.0004128075477893249
498426,0.1887021750931569
498427,0.0003040731505044016
498428,0.15924837119484533
498429,0.0005678639946382831
498430,0.4229471314957784
498431,0.03176751636860503
498432,0.00043573080516310324
498433,0.015070025038322868
498434,0.0003650643597609836
498435,0.0007832230553921605
498436,0.0004736765773246498
498437,0.000958893550538434
498438,0.33179056330797496
498439,0.16248544116773733
498440,0.0005437025133130653
498441,0.00031620028767404343
498442,0.3631232175586648
498443,0.00039738091215157906
498444,0.019587226298725002
498445,0.29962346176967697
498446,0.0002839653009607864
498447,0.00028085938747986227
498448,0.2061272408997805
498449,0.0009662629250152871
498450,0.3640315653358348
498451,0.014152210130768957
498452,0.25888859492432453
498453,0.0002734579850226506
498454,0.00045728016049182714
498455,0.004621301143298826
498456,0.17267494384879511
498457,0.00042969105879000986
498458,0.0008436759691280692
498459,0.12989868620748624
498460,0.14252145865290197
498461,0.0005426568008144196
498462,0.11208160861134925
498463,0.00029129997359384505
498464,0.003968598793331246
498465,0.0004294104033434529
498466,0.05714355292720266
498467,0.14885219896528495
498468,0.00035616992006619444
498469,0.3106712805679471
498470,0.000601535618580641
498471,0.3303477057469435
498472,0.28076365028203504
498473,0.2860961311296857
498474,0.00039770906384858896
498475,0.29082763664171046
498476,0.00032208624314236553
498477,0.0015540405108210287
498478,0.0003064070582113682
498479,0.00030346333450098726
498480,0.00042283096598882454
498481,0.08055414129114255
498482,0.00027441421116901105
498483,0.32347905581471054
498484,0.33853658122561436
498485,0.3122122096535974
498486,0.0268538249371844
498487,0.33760502860036007
498488,0.00041900416495611653
498489,0.16625658939377072
498490,0.2975790559390463
498491,0.38383691629957517
498492,0.03784149739267943
498493,0.25995257469309463
498494,0.15448600104507895
498495,0.3308465314006779
498496,0.0004355490083363596
498497,0.0004120112316623584
498498,0.00044118594846059714
498499,0.0007389939032017856
498500,0.000320073858520262
498501,0.18370310816889046
498502,0.2892612148638687
498503,0.10715320281650337
498504,0.16643648118033297
498505,0.00018483248570719686
498506,0.3268078259947197
498507,0.0003128281358821585
498508,0.0010374491208801388
498509,0.3978722576580228
498510,0.0014891436036250283
498511,0.000486735053432712
498512,0.24574938511827502
498513,0.2925834566566682
498514,0.026245932827325617
498515,0.0009641918694164024
498516,0.07099749987745417
498517,0.0004193496320213638
498518,0.0005365864724628864
498519,0.0003413798462255275
498520,0.24461326360872554
498521,0.33518756058058197
498522,0.0009387493130238765
498523,0.2292493205211771
498524,0.3155243825321783
498525,0.3597790842734757
498526,0.0004913900139611998
498527,0.00034424655292292087
498528,0.0002828439068972315
498529,0.32792982547053134
498530,0.28433747918499586
498531,0.0004644837999534011
498532,0.00039514391756201143
498533,0.0004608990627564905
498534,0.005817694197082107
498535,0.3604254328389607
498536,0.0004071652798109434
498537,0.02776760112191558
498538,0.00029369933541043724
498539,0.0005512939297816078
498540,0.2892299431907624
498541,0.28669477008251915
498542,0.03054860511728282
498543,0.0004147618254947118
498544,0.11577755888774177
498545,0.0003037941639981377
498546,0.3621380417357185
498547,0.2462311628175244
498548,0.3308364650512818
498549,0.04930076914784924
498550,0.3758287207675986
498551,0.0004063555576015279
498552,0.0002866908559041245
498553,0.19889860331139314
498554,0.2869299355344622
498555,0.311005790304592
498556,0.22991945562903454
498557,0.0009321627780417915
498558,0.22189066750011044
498559,0.39734707103806244
498560,0.18978957905365962
498561,0.0003304099613021946
498562,0.00034577253170597634
498563,0.0003255907798665003
498564,0.109163693293844
498565,0.3592004552476868
498566,0.1876777963937461
498567,0.3393788879033867
498568,0.38080908747551717
498569,0.0006988927577911035
498570,0.23440140808525708
498571,0.22983204599491533
498572,0.30271165094176844
498573,0.06862958017050909
498574,0.30660767164082453
498575,0.0015056073469014086
498576,0.3231088234669158
498577,0.0004430012321282033
498578,0.2124389762525245
498579,0.08833501003507631
498580,0.08270457860599076
498581,0.3741269760015779
498582,0.03286268535931436
498583,0.00038325466819971694
498584,0.3348409117370366
498585,0.10631168605735115
498586,0.1419960998371546
498587,0.015396594632986281
498588,0.23989778099537726
498589,0.0004858713144415602
498590,0.29643938868236597
498591,0.1222367585509402
498592,0.3997474060649883
498593,0.1569834186246
498594,0.0004125036137639134
498595,0.41452427609686693
498596,0.04451915956798007
498597,0.0005132888696661919
498598,0.05122464157009328
498599,0.012541756690028012
498600,0.0004762724536933508
498601,0.0005253975045910709
498602,0.17889186833240944
498603,0.00038849243894651113
498604,0.009850425617607626
498605,0.0006196352570682788
498606,0.0003308856926959825
498607,0.3763519022695311
498608,0.0002797184755558966
498609,0.0008664910418663568
498610,0.03260875525927308
498611,0.0004037404078891756
498612,0.43453616238324827
498613,0.09746761920350502
498614,0.0003417799711772888
498615,0.006365316685904826
498616,0.16646326547609097
498617,0.3541935214537329
498618,0.0689950798102043
498619,0.00041245344719078046
498620,0.19564227103332027
498621,0.2632192911098375
498622,0.0005483921955581078
498623,0.004317143204641841
498624,0.00035784153509760795
498625,0.016167745097360103
498626,0.14261430766130517
498627,0.0005153622148795024
498628,0.0007873205130114606
498629,0.29607942476436927
498630,0.23782026007725574
498631,0.04128944099512373
498632,0.0003573650766539719
498633,0.236391435923766
498634,0.0004269547889911935
498635,0.03276783730607271
498636,0.26935786862902406
498637,0.382542269700573
498638,0.08582242918533711
498639,0.16674905668671067
498640,0.0002935370174067651
498641,0.2982071273067794
498642,0.0007067903822454654
498643,0.30309361088206466
498644,0.026638908831154086
498645,0.40725168294122743
498646,0.21031413516783837
498647,0.26537852031637166
498648,0.15193296866220676
498649,0.14839811086658258
498650,0.1610236726395585
498651,0.08201327021289136
498652,0.2187107784714024
498653,0.0004000247022930039
498654,0.0004216069120639336
498655,0.15244917614082903
498656,0.0002836857382156971
498657,0.007762144359159334
498658,0.018896298287073076
498659,0.2776627044014634
498660,0.00026959497623158435
498661,0.00045183882033064204
498662,0.05622138629307296
498663,0.10481849099272224
498664,0.0006670686946245768
498665,0.36459887702119115
498666,0.0004192986665933066
498667,0.0007476721891769723
498668,0.3341513262745003
498669,0.370006857947875
498670,0.00033539517246367376
498671,0.0010974259150719472
498672,0.0005563291081490299
498673,0.0002511354733365304
498674,0.00041984292905089727
498675,0.3312373829650596
498676,0.01175137051322158
498677,0.0004099169916429694
498678,0.00045294806207018254
498679,0.00048105535516650155
498680,0.25185665773674093
498681,0.37347133540902333
498682,0.00033016033391798823
498683,0.0004188867590348952
498684,0.0005343097056590958
498685,0.1980839480001787
498686,0.28929894145080526
498687,0.00038728693538667895
498688,0.23377639669701591
498689,0.4489668742524046
498690,0.0004475810654904578
498691,0.3149160091262787
498692,0.006834542365407394
498693,0.000505907708436392
498694,0.2747781286023545
498695,0.28571958027789507
498696,0.0002899590281786105
498697,0.0004817122027669045
498698,0.00041749064663274254
498699,0.00043660415955340016
498700,0.21664725953592065
498701,0.14873160927173565
498702,0.000440724683003073
498703,0.0002533575527787241
498704,0.000371501662785572
498705,0.365082854859841
498706,0.0003957428198386459
498707,0.24577049940044626
498708,0.20699108391371218
498709,0.00048040949756982643
498710,0.0004938816147176128
498711,0.002662204013837345
498712,0.03041491593270682
498713,0.39765824684218226
498714,0.00035941428967442747
498715,0.0003677559438793232
498716,0.12339709269656918
498717,0.31947205256266376
498718,0.32319026882624907
498719,0.0006197272695416869
498720,0.4527839960254697
498721,0.0005925938168100732
498722,0.3682627732527313
498723,0.0003013249931673026
498724,0.00038187755356904865
498725,0.3809605495171532
498726,0.0006600769332881858
498727,0.0003991253740879867
498728,0.0004975841639910757
498729,0.08332637671388364
498730,0.00027448341057762947
498731,0.023732467770097007
498732,0.0003429747232937856
498733,0.2320768339879815
498734,0.20059371043604704
498735,0.08735841907772601
498736,0.00040005602888044695
498737,0.00024186562212376178
498738,0.2949901920681518
498739,0.3117410358998494
498740,0.2737430197122582
498741,0.0004012868795050701
498742,0.13817537526363977
498743,0.0006345681001095295
498744,0.1923962859287192
498745,0.0004381446424434506
498746,0.0004329596325514837
498747,0.000399445882552662
498748,0.2856595579787282
498749,0.0003060655315196604
498750,0.36020664297486193
498751,0.39787426212415994
498752,0.029144309395769563
498753,0.24776929472761772
498754,0.4109002340076518
498755,0.00042331052989905935
498756,0.0007493712697694833
498757,0.17761205734165464
498758,0.1318650764204951
498759,0.000430633124250212
498760,0.11026792522440045
498761,0.33151828276566175
498762,0.055767789092071744
498763,0.00039592133079741407
498764,0.3339413332741834
498765,0.0008517308673360659
498766,0.13346686751071374
498767,0.0002743515638325249
498768,0.33005731517557657
498769,0.3572318577191804
498770,0.09002967999643949
498771,0.026034778206219987
498772,0.0005486066974719013
498773,0.16695517237226382
498774,0.0005754456002905307
498775,0.0007006453723842319
498776,0.0006845463224137059
498777,0.3500862921382678
498778,0.15387762954550455
498779,0.0002710331715834278
498780,0.003638135987179038
498781,0.3340886029931782
498782,0.04424517181064855
498783,0.0004398825297668822
498784,0.000614636248266814
498785,0.000564619407306425
498786,0.2430624748478305
498787,0.0005563244069088816
498788,0.031450895013445584
498789,0.16421506227784155
498790,0.0007591126337189673
498791,0.20082967976845356
498792,0.3447748348920038
498793,0.0005886307377217031
498794,0.19045206215959234
498795,0.0010484748049079443
498796,0.02823271168358903
498797,0.03768571472219468
498798,0.0003279403586622374
498799,0.09707380386487208
498800,0.2501124295471971
498801,0.3135972021712227
498802,0.031776506523731415
498803,0.2997906820061196
498804,0.00026949666296359216
498805,0.3505886346004829
498806,0.3007530180027674
498807,0.0003578674215800585
498808,0.05765402349597915
498809,0.00047097560551421483
498810,0.0003255401767695436
498811,0.3715836714199352
498812,0.08087965688886666
498813,0.036163738822761755
498814,0.3584463227630006
498815,0.3353020903251498
498816,0.011252454390081311
498817,0.168965888337125
498818,0.11910359516892756
498819,0.014586008236233324
498820,0.057016194071319325
498821,0.21116696795338138
498822,0.000839290975210093
498823,0.42989086825048095
498824,0.00040322067025381185
498825,0.27448610572499504
498826,0.058907298329910755
498827,0.0002412644991999656
498828,0.43678471703742305
498829,0.2326742289581445
498830,0.0003264427347403363
498831,0.37940455329654854
498832,0.00038172128306048034
498833,0.2750814282675651
498834,0.00044825338753058967
498835,0.0002946789241004708
498836,0.000298455697892899
498837,0.3120170507722728
498838,0.3029222616494514
498839,0.21999708836174228
498840,0.28167981588515045
498841,0.00036289857512628216
498842,0.34742853060228374
498843,0.00043055772901540786
498844,0.31868173879098294
498845,0.1740046676315435
498846,0.00037672601589899086
498847,0.00030099984204806087
498848,0.2066521125177786
498849,0.0007905432334239781
498850,0.34059079888436994
498851,0.06721657985848785
498852,0.37669127145347736
498853,0.38419414112514677
498854,0.19363451435674262
498855,0.00033327135157919767
498856,0.0003774324037666356
498857,0.00033764327002387646
498858,0.31603039064134925
498859,0.0005720021589103986
498860,0.00027593556851670235
498861,0.00046662296394839277
498862,0.37774113571266005
498863,0.10151423870417244
498864,0.29218849483955417
498865,0.000582683908941684
498866,0.28276835565436925
498867,0.0008215261349480731
498868,0.283499607719789
498869,0.04069241798557171
498870,0.05354010334374585
498871,0.3263637010953211
498872,0.3642628837802311
498873,0.0003156653662632057
498874,0.33498404605103194
498875,0.4547696213190867
498876,0.0003929431433497017
498877,0.0007176449842969311
498878,0.0002552104711241405
498879,0.35139164686387653
498880,0.00026721147897117696
498881,0.00033934368309758515
498882,0.28384921819444187
498883,0.051419961871987815
498884,0.00034443125546975806
498885,0.324931937387777
498886,0.0003779840316704557
498887,0.0005786178759046754
498888,0.04033634258002263
498889,0.36217893974387855
498890,0.002259727729206496
498891,0.0004484158372747534
498892,0.36865517482065024
498893,0.0003886770743827086
498894,0.13403656309736425
498895,0.0023741058674953777
498896,0.037021005782193125
498897,0.00033482189885354196
498898,0.0005360462086706881
498899,0.14051922375141288
498900,0.053325567244532635
498901,0.2193289675036063
498902,0.09307085671117366
498903,0.00027491405097249225
498904,0.0003662271504697614
498905,0.0010214703351269455
498906,0.032597647430895355
498907,0.0003131839709657573
498908,0.0009129797840477508
498909,0.03151453085244515
498910,0.29109249579327773
498911,0.13073904863300187
498912,0.00031640821541765
498913,0.0010074994080655716
498914,0.26441834499442674
498915,0.15946078239911188
498916,0.0010804817256894774
498917,0.3249573522890001
498918,0.08628332938832557
498919,0.0012001773529400587
498920,0.0002465195169713679
498921,0.00024094982006979434
498922,0.0005075711708803887
498923,0.0004176207775549081
498924,0.0002676624015270751
498925,0.2281745489831509
498926,0.17802951251716626
498927,0.2240380492648898
498928,0.18008132014761466
498929,0.3116316744471228
498930,0.4510046412051748
498931,0.3888394117797197
498932,0.2972342368833453
498933,0.028968299459182126
498934,0.00040953025630762895
498935,0.23884776095037782
498936,0.41812255426934863
498937,0.0003263994339132693
498938,0.32759717151709977
498939,0.12572827079273655
498940,0.12069135431410799
498941,0.00047762284550969435
498942,0.25492792948934406
498943,0.0002789119054082982
498944,0.00046991020222186336
498945,0.00044670444672632235
498946,0.000987957136884541
498947,0.0002574345108780573
498948,0.3155581233123675
498949,0.37903598144662903
498950,0.0004680328029225406
498951,0.12938413504547072
498952,0.41295022769002504
498953,0.21352628907778065
498954,0.018600985566722496
498955,0.00040405177695902316
498956,0.00037012136533156383
498957,0.00038132146381483675
498958,0.28070379993723943
498959,0.22587739393556736
498960,0.000343368262111361
498961,0.0004853230590163162
498962,0.00033971734837985975
498963,0.000375623922499803
498964,0.0007896340580016192
498965,0.0003882477049774928
498966,0.17589012043968189
498967,0.0004334938485386131
498968,0.0003993198843632361
498969,0.048136457848469136
498970,0.000631588423908315
498971,0.2323558067543643
498972,0.0008436309179865721
498973,0.3009160750260053
498974,0.09637841219004652
498975,0.0003627143512149839
498976,0.22538931188848954
498977,0.08561322101019757
498978,0.0006235955257245054
498979,0.0003593494745801889
498980,0.27280398844756565
498981,0.2947971983797363
498982,0.0014554176250939754
498983,0.0036026583058465394
498984,0.0006395700513888822
498985,0.00037966507082111514
498986,0.006178300052035829
498987,0.27285062543526417
498988,0.11758044944934973
498989,0.33867373472390155
498990,0.00030603704529726897
498991,0.000493330015379247
498992,0.2200477541669006
498993,0.3269565489010882
498994,0.22852275970049019
498995,0.0003372653726907415
498996,0.2517454604302761
498997,0.0003579380601113582
498998,0.000394481876493962
498999,0.0005356710907321067
499000,0.00029952589843412286
499001,0.00043810033544835553
499002,0.0029647178649563587
499003,0.001170757562832147
499004,0.2117667718048458
499005,0.00032836756907155
499006,0.000407664247341033
499007,0.00031325716166713817
499008,0.0010341842558145907
499009,0.48733849050176165
499010,0.0005767679852761594
499011,0.32987140616801
499012,0.0006012419346032615
499013,0.04427471088755585
499014,0.26129552227849373
499015,0.10419635945480007
499016,0.31872328024357605
499017,0.3121325927802678
499018,0.00045320056388192397
499019,0.0003489579258551161
499020,0.0002830647498481639
499021,0.000354155752287768
499022,0.17580209879594136
499023,0.045988712793260944
499024,0.04081275937269497
499025,0.0181194715012629
499026,0.0003456813064050419
499027,0.05033962170851486
499028,0.24875956526218126
499029,0.00026548873274157887
499030,0.00031420740543870257
499031,0.0006940734182647265
499032,0.15364335369440482
499033,0.0004126844070214228
499034,0.22627745461381343
499035,0.16863389039942192
499036,0.0006759742893698341
499037,0.2890601382118857
499038,0.2783837228108468
499039,0.0003731281347948675
499040,0.00043140262266810095
499041,0.43442096130850255
499042,0.042494731625297905
499043,0.00037365818383902155
499044,0.1255244705751625
499045,0.0003651451627835583
499046,0.00029465462928389554
499047,0.0003869007908129115
499048,0.2853967301788148
499049,0.00030324628858924394
499050,0.24053061204313153
499051,0.1040077582940705
499052,0.00035970777153335637
499053,0.04291664431230219
499054,0.0005319325545621011
499055,0.304077398596401
499056,0.06388135569548387
499057,0.2945366651546074
499058,0.00028318282439262517
499059,0.08894335723148138
499060,0.018396637769913432
499061,0.4333115838096273
499062,0.00034074596024001325
499063,0.03357194083969166
499064,0.4322413620399561
499065,0.0005435419493745275
499066,0.0003661925523999872
499067,0.07625205455378065
499068,0.5740658137817626
499069,0.5076432195586605
499070,0.2268470256413848
499071,0.074685756584492
499072,0.0003340867381048722
499073,0.0004881695833041942
499074,0.2438823687921487
499075,0.05883410384172965
499076,0.0003622701843373408
499077,0.0003422344605677176
499078,0.2833467264594776
499079,0.11759823727538884
499080,0.0004068242522411632
499081,0.2864812592566623
499082,0.00039735681975613116
499083,0.2688292215332318
499084,0.404054534212185
499085,0.3470115100875555
499086,0.00034415808554745313
499087,0.0003008953040365031
499088,0.3787799920269585
499089,0.3265903499628279
499090,0.27948228269475456
499091,0.06379684551502839
499092,0.0008290654356172511
499093,0.0004721849461214987
499094,0.011243890936917343
499095,0.0010699191243185725
499096,0.01714467907441376
499097,0.0010207208818867382
499098,0.4912976388455461
499099,0.00042238619603827813
499100,0.00043933698381362716
499101,0.000563673413460396
499102,0.2932443787407762
499103,0.0005148689548661908
499104,0.000446047172706371
499105,0.3659742324365927
499106,0.0004167909018091857
499107,0.2990020545358232
499108,0.056011752065847034
499109,0.3215437401049421
499110,0.00037877750970782213
499111,0.10833759328727131
499112,0.38957316809624537
499113,0.00028153849789267263
499114,0.0004338209276554253
499115,0.2303821804059646
499116,0.11866084918082503
499117,0.2628814217791635
499118,0.000392969051715352
499119,0.00046541165853074116
499120,0.0002095638229137349
499121,0.23584517576658354
499122,0.0009304506875725319
499123,0.00035622768082657744
499124,0.3869497929386719
499125,0.049153323445314506
499126,0.00042515624093155026
499127,0.0003513376481661806
499128,0.00044463180757909135
499129,0.00028181699525887195
499130,0.23410992557473692
499131,0.0006272255764990357
499132,0.2584130987736065
499133,0.09870942386917154
499134,0.0010769827757208176
499135,0.19924521570898998
499136,0.29632293159762746
499137,0.001033828070924424
499138,0.016518427366059622
499139,0.306105802363477
499140,0.04388081643710878
499141,0.3365741265554038
499142,0.0003259614938993644
499143,0.4504317591327374
499144,0.23280935292403984
499145,0.3185553671533705
499146,0.1363642548658336
499147,0.0019614367772963974
499148,0.016548847694781873
499149,0.0003761768710423307
499150,0.37964871041427256
499151,0.33238611770883447
499152,0.0003584273654041268
499153,0.38732180688950846
499154,0.2876727894578459
499155,0.00037599138110662195
499156,0.43794211839411684
499157,0.38840952503383963
499158,0.00036015379023801196
499159,0.26934923659764637
499160,0.07244404374803455
499161,0.004895825555005397
499162,0.0008943900978510611
499163,0.2790898773603353
499164,0.0002896252659823021
499165,0.0003418323011925881
499166,0.39600268761672297
499167,0.28198403232206953
499168,0.00035059575246638644
499169,0.00034850133349685955
499170,0.03729139880014747
499171,0.3241800758541165
499172,0.00039665282215310373
499173,0.0005088683818239737
499174,0.2663091702227371
499175,0.0012289083185443546
499176,0.00032091052221633375
499177,0.04972417924822626
499178,0.00032774275687829117
499179,0.009963984496159541
499180,0.24393253112944116
499181,0.0003985177905938289
499182,0.00034293784264377537
499183,0.3367250631669633
499184,0.00037332870959556316
499185,0.316748939546659
499186,0.3091285450739842
499187,0.0008726794840448246
499188,0.37251433670329503
499189,0.2731372141160528
499190,0.3674525711847128
499191,0.016226632142372896
499192,0.4664357367209501
499193,0.0050172442778217245
499194,0.001144337492768825
499195,0.007008502891969138
499196,0.28729741025822136
499197,0.00041751215828113563
499198,0.00045001510496576
499199,0.23629362254989966
499200,0.3819409396605195
499201,0.0011916249887688665
499202,0.1960005309939198
499203,0.17735358870611384
499204,0.00045125486960694857
499205,0.08730291874907127
499206,0.0004507257452937084
499207,0.07957668490702682
499208,0.0004566209389970833
499209,0.3026538689094941
499210,0.24886104590757768
499211,0.0003726707546292528
499212,0.24187388455612738
499213,0.00044053394986243464
499214,0.0009970146356221253
499215,0.019609308362908143
499216,0.00022672173427542975
499217,0.0008501559610841898
499218,0.00034686925736137226
499219,0.26808048843579085
499220,0.0004039757518655433
499221,0.0029300250052886976
499222,0.0004398272342634986
499223,0.0004706387655161147
499224,0.4089580798156081
499225,0.30202698228335145
499226,0.0004000249072701112
499227,0.39672279517604575
499228,0.06659259787606706
499229,0.2760927102364986
499230,0.21670806836815515
499231,0.000341352710350881
499232,0.0005542523528161148
499233,0.01257055190935345
499234,0.0009911611007138916
499235,0.0014646281595345975
499236,0.25435733745551437
499237,0.000360181065728471
499238,0.3148239660895419
499239,0.14350613503997597
499240,0.0003823485545626229
499241,0.000535215346491497
499242,0.0006391354360703202
499243,0.00025504953899245037
499244,0.01708754324154975
499245,0.0005495920630611172
499246,0.00035933794097185896
499247,0.0004100992814691702
499248,0.00022955779850102073
499249,0.00036606321278485465
499250,0.03928052559892037
499251,0.3516271998183023
499252,0.2651504944094014
499253,0.006582448677511762
499254,0.0004983749481933011
499255,0.00040551938765056233
499256,0.0003001805861637773
499257,0.3289551101166727
499258,0.00037125488950969903
499259,0.0007421847401784521
499260,0.0006416575375458341
499261,0.000350018302460599
499262,0.000547507069089253
499263,0.00044131290747418403
499264,0.000513672353278394
499265,0.00034972767385079253
499266,0.0891031571530272
499267,0.3519696914593223
499268,0.0006098489627504476
499269,0.00033842318145432457
499270,0.0004422138289497594
499271,0.0028561149394691772
499272,0.34148786300153305
499273,0.14279485694497437
499274,0.0003948281599871954
499275,0.02221292959445582
499276,0.000499125517418984
499277,0.1757672576651405
499278,0.0003276390559676513
499279,0.32608138712545337
499280,0.00038965296064980606
499281,0.37492465296268335
499282,0.11855709335290648
499283,0.3784059557389355
499284,0.30564262994917596
499285,0.1036461541553264
499286,0.00047624528573573193
499287,0.1005781496208942
499288,0.000623711360594717
499289,0.04665483497803882
499290,0.3632823240224977
499291,0.0688635987831183
499292,0.0003603046799319761
499293,0.07358944311104282
499294,0.17677774923456965
499295,0.00035921416472965804
499296,0.44233427954338045
499297,0.0003212549850611181
499298,0.0003648335858544856
499299,0.26386605012905584
499300,0.0003563297677840268
499301,0.2003218629124197
499302,0.00038840144455833624
499303,0.04019729045649786
499304,0.0010061210597463812
499305,0.21486488658461803
499306,0.10510435904860146
499307,0.0002992143794332262
499308,0.0002570660249884952
499309,0.3406779044263298
499310,0.10266265574015465
499311,0.0003674790897454904
499312,0.014176982111499694
499313,0.0003732709245792169
499314,0.20394692454374372
499315,0.19902412315573292
499316,0.34732546518521595
499317,0.00046555367806790494
499318,0.00046742290939777697
499319,0.0003510117529783191
499320,0.37088150519424495
499321,0.19711755012017754
499322,0.24464578277032117
499323,0.00039751995580125134
499324,0.0003813218790186366
499325,0.2759442279273556
499326,0.000831997611449829
499327,0.2505072320619526
499328,0.17027814541094893
499329,0.004439579303043156
499330,0.0002104107187024998
499331,0.00042284021007296576
499332,0.3896383531088049
499333,0.17596866944718
499334,0.0003998315483383153
499335,0.29597874399973545
499336,0.07869571799430354
499337,0.25714528177525997
499338,0.04790737833468225
499339,0.00036698935017976655
499340,0.3499954284777535
499341,0.35502027840723277
499342,0.027660482618650103
499343,0.0008602554396442858
499344,0.31473624544481926
499345,0.00025557429249465296
499346,0.003948939575977308
499347,0.0004187026174379642
499348,0.0003214311215035887
499349,0.0007227336627643343
499350,0.016953389740288625
499351,0.3358515920542355
499352,0.0003864754624919069
499353,0.020369706223619406
499354,0.0005227110467563691
499355,0.00038661758737861104
499356,0.29529658396504693
499357,0.00035183803026159937
499358,0.3323900513141731
499359,0.26514824408525867
499360,0.0003140193771446707
499361,0.0006449295876884071
499362,0.0010351527220912326
499363,0.24959372847651062
499364,0.025516198949103317
499365,0.2824073830584608
499366,0.2711812299214772
499367,0.1871128166685656
499368,0.00026115829239031915
499369,0.00030947416602975045
499370,0.22923903166364812
499371,0.32664349100868884
499372,0.04990426689870501
499373,0.0006107858393664575
499374,0.03427744963265805
499375,0.33809203513378683
499376,0.000754066613089922
499377,0.09904763174737712
499378,0.00040814290343111714
499379,0.3164048366765731
499380,0.260236306073109
499381,0.3793114527490413
499382,0.003971153724862887
499383,0.00034876115067039283
499384,0.07945204623834823
499385,0.33778018396988574
499386,0.2489417722507719
499387,0.10169417384716875
499388,0.4495023403509815
499389,0.00028447298416516914
499390,0.0010952777180929364
499391,0.08292925267438282
499392,0.00024206893050341362
499393,0.1559628018041854
499394,0.19112668841981745
499395,0.00033366252664367125
499396,0.09259837106814907
499397,0.16892948343913342
499398,0.3111023576910438
499399,0.11135393865631092
499400,0.0002527461389525331
499401,0.2983744359872282
499402,0.175704564094847
499403,0.0010121350979705986
499404,0.04182011503781834
499405,0.0002364484383813818
499406,0.0007041278946140902
499407,0.000342228553532204
499408,0.22400976755571345
499409,0.3572333548414323
499410,0.3097206978290428
499411,0.021703444163171024
499412,0.27572369000135744
499413,0.1694079981297543
499414,0.0002857170733995041
499415,0.2144361963694335
499416,0.36693554507215004
499417,0.00034906444455936307
499418,0.035030226821622656
499419,0.0002413990926171811
499420,0.0003463458447371502
499421,0.0004973861227101832
499422,0.22116119977939402
499423,0.0005058296639010565
499424,0.34320230209316677
499425,0.34750800986695507
499426,0.3028181484739322
499427,0.0007077768469048675
499428,0.2596984540419577
499429,0.4109671296923587
499430,0.0005101202954793849
499431,0.00038152051535275385
499432,0.0006196816346396104
499433,0.3131407589868499
499434,0.00034577528256789485
499435,0.16882641147543118
499436,0.33952458205022873
499437,0.000325326024532917
499438,0.3542987299329342
499439,0.00044960588179210494
499440,0.0009285403584328915
499441,0.000492213503899635
499442,0.0004049547909074281
499443,0.00036404803276733573
499444,0.0933473817929392
499445,0.02911351053183188
499446,0.0004409679318865133
499447,0.37042914569008617
499448,0.0010281718009993938
499449,0.17061822175016603
499450,0.0003033106737079497
499451,0.044419489696556985
499452,0.3626966799617491
499453,0.2582419040349435
499454,0.3249862109333714
499455,0.1761491894218821
499456,0.35847298918571197
499457,0.0017467730962340733
499458,0.005461968418946396
499459,0.015034440478365252
499460,0.2517709383694081
499461,0.2949981523127373
499462,0.00038165653096203754
499463,0.0846720180156699
499464,0.1430527368375272
499465,0.0030478148177386782
499466,0.3579557628670431
499467,0.14794966009366828
499468,0.0004721355838433189
499469,0.0003271887416119767
499470,0.14500340889836108
499471,0.0015837034495062088
499472,0.12144932983356849
499473,0.18040275926783159
