id,Response
491725,0.23051000006891367
491726,0.21457301361860912
491727,0.001058445863172687
491728,0.0008515001302938231
491729,0.0027779554484589327
491730,0.0005825157342585917
491731,0.2131542081088585
491732,0.0005909303786400403
491733,0.22261485641530773
491734,0.3231512099050155
491735,0.31303348446522683
491736,0.23701392808738436
491737,0.13107413077954272
491738,0.06233225994407782
491739,0.2661785095983583
491740,0.084058003203296
491741,0.23376177706451567
491742,0.26817459193993004
491743,0.0005693920534122568
491744,0.2574298822817918
491745,0.3685214074336247
491746,0.02677961674004677
491747,0.0009790080728547662
491748,0.0006134091293887843
491749,0.2217527722353542
491750,0.22625036264694595
491751,0.0004702196434885752
491752,0.04165511681825498
491753,0.0008708692302631521
491754,0.09372941928405429
491755,0.0007210154547575193
491756,0.27817535323710835
491757,0.11720110650897797
491758,0.30762560764671254
491759,0.21804728249491373
491760,0.2584373992728532
491761,0.0006177246046033622
491762,0.0005777456045411575
491763,0.00037582134211609986
491764,0.0007079922371297167
491765,0.0006522357446976889
491766,0.11047168665845115
491767,0.24359738319362964
491768,0.0008595310829250883
491769,0.3338221531627088
491770,0.02773146759861882
491771,0.104776946979203
491772,0.22258754314307364
491773,0.0007966693157741926
491774,0.35509972377523746
491775,0.0004161474998974703
491776,0.23514286867679296
491777,0.0005575433731416178
491778,0.1868028597082374
491779,0.0009871581280627656
491780,0.009245029137606846
491781,0.2607742165205788
491782,0.2352072256049381
491783,0.21305251334584785
491784,0.0005694241900182701
491785,0.2220009582139079
491786,0.0004919805754683874
491787,0.07827121569422656
491788,0.0005601523602912082
491789,0.17205096597218528
491790,0.13881102520173008
491791,0.0008554724406633636
491792,0.0011546842749708445
491793,0.29065707916237893
491794,0.11764757732053624
491795,0.08331481877735074
491796,0.17814111205876007
491797,0.007797585474701066
491798,0.0005289984747033069
491799,0.08464507926743417
491800,0.0007999804194608256
491801,0.21446869111163486
491802,0.28419026423304355
491803,0.0004634113882979435
491804,0.0005996014481809398
491805,0.0874207425254916
491806,0.0010894758050061216
491807,0.001225897018987152
491808,0.030183292384007476
491809,0.24836474961298957
491810,0.0007118437826890622
491811,0.0006718888518941725
491812,0.0006075844829884682
491813,0.000515097222210717
491814,0.128667307117436
491815,0.0008613633635839205
491816,0.0005847278142577892
491817,0.000730957148810586
491818,0.32302931621827685
491819,0.27904364284288813
491820,0.236145691998847
491821,0.18046696555086222
491822,0.0006617001832566322
491823,0.1870493563525713
491824,0.2966939536717554
491825,0.024744946430261004
491826,0.0005277326421370758
491827,0.17216056338662397
491828,0.0008503729183417356
491829,0.28961556247742326
491830,0.14798160073076042
491831,0.09665521795576093
491832,0.0006334009048747032
491833,0.000674152304336345
491834,0.0004160604869884865
491835,0.04164421306169145
491836,0.2034233736407675
491837,0.0844725844930787
491838,0.0008533896342148121
491839,0.0005605422536071397
491840,0.0019968855648556157
491841,0.0006184455265236297
491842,0.13968044951886188
491843,0.000502222847120611
491844,0.0005437424185668739
491845,0.00036193144104462363
491846,0.0006417706728485922
491847,0.0008458392781761452
491848,0.0011397601859146037
491849,0.0005908403803162332
491850,0.0005163033452586339
491851,0.0004496116725802984
491852,0.0007837187263310603
491853,0.28594374059731764
491854,0.000666350877604534
491855,0.00370363468049248
491856,0.010537220870080312
491857,0.0006274906000684171
491858,0.15759510753663936
491859,0.26804246062059905
491860,0.00056186229664858
491861,0.0005820948675108762
491862,0.0003417445718098515
491863,0.006428820182781918
491864,0.22475853040136165
491865,0.0005829683403185636
491866,0.00045014416247910204
491867,0.0005995209743759639
491868,0.0007711684127536548
491869,0.34206320589402484
491870,0.13154002813037063
491871,0.24062092645608035
491872,0.2314439875593807
491873,0.026054412104677592
491874,0.0007257675885164172
491875,0.22359806497227566
491876,0.20114953137698532
491877,0.0005826548412852657
491878,0.0006870141626239416
491879,0.11569609808872576
491880,0.0005849370915777877
491881,0.04365087918781305
491882,0.2205194169685655
491883,0.33911697906078236
491884,0.0007525026788944233
491885,0.0005238358684037671
491886,0.0005558331018086838
491887,0.00039734054734497993
491888,0.2163167946081118
491889,0.28022895687503674
491890,0.0007818412964786539
491891,0.006162399071290821
491892,0.31808073729600195
491893,0.0017163408158012445
491894,0.3802538716946922
491895,0.21598446525071777
491896,0.24338323150367214
491897,0.19603047859464842
491898,0.22087425942794744
491899,0.0008455534390502843
491900,0.0041498242743662015
491901,0.05437202031720754
491902,0.21580677382257923
491903,0.0010507241027677486
491904,0.12690976060341716
491905,0.004248356844595553
491906,0.032195951209597805
491907,0.28278263701163187
491908,0.09933177622112413
491909,0.07572454573166099
491910,0.0008975683043014437
491911,0.0005382963802811053
491912,0.0004629022395552194
491913,0.000518187522944912
491914,0.0010523115863522044
491915,0.2232190523233799
491916,0.24740695139073993
491917,0.2656808297977757
491918,0.15962592405483328
491919,0.23852105607519453
491920,0.0009702925629791025
491921,0.0004803292594779394
491922,0.08661147172821225
491923,0.19642718704214954
491924,0.17236870326522838
491925,0.26741577386841703
491926,0.20446395496960745
491927,0.41562313892302205
491928,0.32617100015410194
491929,0.27436863928001476
491930,0.0008468180740129824
491931,0.00043876137303746986
491932,0.029050587192139272
491933,0.0006080710457996867
491934,0.22945733665938603
491935,0.0005764336147656674
491936,0.1803766414195434
491937,0.0006315258878838326
491938,0.0017012456699602833
491939,0.0006451675013992725
491940,0.0007265079315210041
491941,0.0006486152259987308
491942,0.2969217586363425
491943,0.2611715862902886
491944,0.00044287480490690903
491945,0.0004262603281501013
491946,0.24433914470216803
491947,0.28586853862193184
491948,0.000573069699861546
491949,0.13346198991977803
491950,0.0006164234016380512
491951,0.0007056667297073053
491952,0.0008834965699692556
491953,0.07413668682809901
491954,0.1850530308819957
491955,0.10032354036938937
491956,0.2847131041195719
491957,0.27557934756595437
491958,0.10060947531276387
491959,0.11229394377375393
491960,0.0006354621366794896
491961,0.0005623640618494299
491962,0.38588078803282644
491963,0.13915825838108117
491964,0.0004975851225264559
491965,0.0004922378661617855
491966,0.13572177483863462
491967,0.23968526850302804
491968,0.1304503245496741
491969,0.0010742393193954017
491970,0.0003834826040182904
491971,0.0007608738657598152
491972,0.0006353970632596325
491973,0.257017630679287
491974,0.0005966907945360553
491975,0.27654131973967594
491976,0.0007190593968406981
491977,0.00041362126171392845
491978,0.2692712295554923
491979,0.05399544119956466
491980,0.2032013945633191
491981,0.2598332667319285
491982,0.0006505863044496933
491983,0.0005210482983891603
491984,0.0005614380172113426
491985,0.0007555349012581075
491986,0.01775055357022204
491987,0.182202738815892
491988,0.28473547250794795
491989,0.0005438721003822672
491990,0.0004994170150292459
491991,0.1278383917877986
491992,0.0006187479703248316
491993,0.09152606677846539
491994,0.000875901428892291
491995,0.19710823686963713
491996,0.0005388991227180085
491997,0.0005561529587720067
491998,0.0023151888448991347
491999,0.1621164943615064
492000,0.00045765622154264536
492001,0.1366853493054955
492002,0.11364031238926517
492003,0.0008929284821269283
492004,0.0008177529790899839
492005,0.13476122011072866
492006,0.2538301456347739
492007,0.00038959940996712245
492008,0.2772843741079177
492009,0.24462515927051487
492010,0.24055867368800682
492011,0.0003998681640416576
492012,0.28455413634701276
492013,0.23848217213925302
492014,0.30828460538596303
492015,0.0005643205229824136
492016,0.2671330491271612
492017,0.029283316714577456
492018,0.000665214291192339
492019,0.0009587015419218787
492020,0.2833238895088289
492021,0.003222037195922995
492022,0.001141378384341051
492023,0.02030170421122994
492024,0.23161224007068443
492025,0.271658297324299
492026,0.0006027865663010014
492027,0.0006556519680374275
492028,0.21065113790385243
492029,0.0010371412080834243
492030,0.0005629121503543614
492031,0.24358834905022259
492032,0.0006196162833222222
492033,0.37325913701769775
492034,0.21410999518612103
492035,0.2969714738473658
492036,0.24557950779864396
492037,0.0010280179137589476
492038,0.09835452788524121
492039,0.2579349068912975
492040,0.22877637111954874
492041,0.30849071587458143
492042,0.000546285940803126
492043,0.0006058568139123298
492044,0.19723090563159548
492045,0.23245526611675754
492046,0.0008855380207922658
492047,0.029786069732851084
492048,0.25760135405687834
492049,0.24805940974730084
492050,0.0007225723470034174
492051,0.0007919507791724239
492052,0.3321604164457929
492053,0.025073368886162538
492054,0.2283527112791522
492055,0.14253962252309352
492056,0.0005888444596367583
492057,0.26022518036103276
492058,0.25700091307052675
492059,0.0007135655385286344
492060,0.25434489233773677
492061,0.04703862671943789
492062,0.2410648307083835
492063,0.000510462161983091
492064,0.2782560825552226
492065,0.29055766806481664
492066,0.0007052255143338125
492067,0.00047342230787674665
492068,0.14633566900124656
492069,0.1824133103206747
492070,0.18900931251524258
492071,0.0005114882189437487
492072,0.0007322322482527139
492073,0.016984654165298135
492074,0.0686804823012853
492075,0.0006731049299601186
492076,0.0006278877615847251
492077,0.036785521358652984
492078,0.18756476180610174
492079,0.0006192575910483113
492080,0.21048729374461356
492081,0.33985270467292167
492082,0.04059514020712713
492083,0.0004268628515998126
492084,0.00056623623395455
492085,0.0005693268442184001
492086,0.05613533515018937
492087,0.0031586382551607116
492088,0.0006827955147642872
492089,0.0008858475925503687
492090,0.0009604034615973013
492091,0.19687441956010338
492092,0.1214672828212257
492093,0.2702062400924244
492094,0.31872799390893986
492095,0.000601797588876749
492096,0.2132212990684456
492097,0.05381418040776896
492098,0.1427874986233945
492099,0.12167963895162773
492100,0.0006166896057621793
492101,0.2251695335131918
492102,0.00043394698160516265
492103,0.0005125423300948695
492104,0.0005589203709558328
492105,0.3686570792961781
492106,0.0006894764381769463
492107,0.2614765145308736
492108,0.2821614416676421
492109,0.21850454536322395
492110,0.26042658602102
492111,0.0004570772140082485
492112,0.18145431300773487
492113,0.11143553580428622
492114,0.0005786275380523482
492115,0.28517850297246217
492116,0.0007161392164612273
492117,0.0030715953235975983
492118,0.0007175402011390852
492119,0.0004584361764827088
492120,0.0004973436730004092
492121,0.13084299506449543
492122,0.000994412945450942
492123,0.0004956279995457764
492124,0.0006073456557867306
492125,0.0006901353228394968
492126,0.0004730740754593948
492127,0.0004691939787915979
492128,0.0005254924763972651
492129,0.003008416348126925
492130,0.12941787326898688
492131,0.07546199487635097
492132,0.0007098128146966121
492133,0.00045324310625550416
492134,0.062181449601222426
492135,0.00036418539713864624
492136,0.3002809348146556
492137,0.11036518376763393
492138,0.006443073531786511
492139,0.0005366473590191845
492140,0.02801926651810066
492141,0.0005621451798565793
492142,0.04441584104519769
492143,0.000982102307282855
492144,0.13050631868801393
492145,0.33742424187132525
492146,0.3129049860168601
492147,0.2055884103048478
492148,0.16901287182082275
492149,0.0006136988914559525
492150,0.008038788416203039
492151,0.2671844037341216
492152,0.14432174325166916
492153,0.0003151165950237117
492154,0.3132088613648342
492155,0.0005029012706860169
492156,0.0003962478113548469
492157,0.29139869653414063
492158,0.1479349674894529
492159,0.11205553867520113
492160,0.2243092669416673
492161,0.0006797477454299099
492162,0.0005407851675940108
492163,0.0009625616181014763
492164,0.2376497301708825
492165,0.302342101836585
492166,0.0822918939589249
492167,0.25256840185774326
492168,0.021080927281552468
492169,0.2163215569927374
492170,0.000577468128353459
492171,0.0004360539102198892
492172,0.0004508106435675962
492173,0.20897175769428214
492174,0.0069038131236593275
492175,0.08461643953676187
492176,0.19754688274746926
492177,0.0006406219747075896
492178,0.0005606144584382941
492179,0.0005235202153361779
492180,0.0010690895339013657
492181,0.0007391416551307321
492182,0.26207025645794835
492183,0.2325104654463115
492184,0.2648848044192322
492185,0.18641403683905072
492186,0.0007219160803426797
492187,0.0008072055053738684
492188,0.0009818298243461517
492189,0.0009415029548910196
492190,0.2770250282032888
492191,0.1751083513615129
492192,0.0005059834857372295
492193,0.0005321064781531435
492194,0.037490890411564046
492195,0.18682412134334797
492196,0.00040225009482477774
492197,0.0006321990495403697
492198,0.29740229379149236
492199,0.0004051465621543257
492200,0.2796583130100534
492201,0.0013926804645568707
492202,0.2862165367049857
492203,0.15520624376208658
492204,0.19519689728595252
492205,0.0006833495587015251
492206,0.2971723263092372
492207,0.0005087569448367221
492208,0.3954190925079225
492209,0.044130935731552766
492210,0.2578008255799866
492211,0.0007540002548233266
492212,0.27140636141142466
492213,0.0007452651261992116
492214,0.000518672635116633
492215,0.15204963520218126
492216,0.0005748990280809548
492217,0.10412037684071034
492218,0.000815627702004877
492219,0.0005165814654006519
492220,0.16658437015879332
492221,0.1860281996709715
492222,0.0005220416013318851
492223,0.33898810931152085
492224,0.0007622032936952694
492225,0.1845842843697764
492226,0.0006075554330850595
492227,0.17070939533605822
492228,0.0006045905321537647
492229,0.2475363353954811
492230,0.2695791533565373
492231,0.2641697857485431
492232,0.0004229892376099399
492233,0.0011840007475202702
492234,0.040782729771876074
492235,0.1500769039343328
492236,0.000696201553454628
492237,0.00038521155892503093
492238,0.0006687691604898927
492239,0.24062773854127903
492240,0.0006216069487940298
492241,0.0004858803525960907
492242,0.0013782493240721665
492243,0.2837997657415177
492244,0.000797717811738845
492245,0.21340204104172183
492246,0.2472011238228368
492247,0.0353440341816254
492248,0.0008943552981691661
492249,0.0008763033981310329
492250,0.0005875424263527571
492251,0.057953613809575186
492252,0.21438364072334287
492253,0.046393251458456124
492254,0.0004090996246404464
492255,0.01310941119673699
492256,0.0006115419872883565
492257,0.09165966002158324
492258,0.00048754346864048694
492259,0.09093068158272025
492260,0.02680793773666078
492261,0.06960890450625454
492262,0.0009370182571108827
492263,0.26536967593266336
492264,0.0005451138516469732
492265,0.2481543243571918
492266,0.0008082659933539929
492267,0.0009267236396114508
492268,0.24141378509418288
492269,0.2113511325612917
492270,0.0005067606325814043
492271,0.012120904491044448
492272,0.02639691002918268
492273,0.2895739471025846
492274,0.2591139001895538
492275,0.22585866198059312
492276,0.04384932131659207
492277,0.000484797459544726
492278,0.0004402009416430764
492279,0.00044434089356532193
492280,0.1305286317742856
492281,0.00595004239060395
492282,0.0011956455835055078
492283,0.0009408870717095083
492284,0.0008330186124787453
492285,0.2584605116582933
492286,0.0165581604992265
492287,0.20307527105259943
492288,0.14405206685693994
492289,0.19161730367259522
492290,0.0005611709231684431
492291,0.13868907415177734
492292,0.0362251571284866
492293,0.00039370008846901166
492294,0.259497157414174
492295,0.25499278429130556
492296,0.004512521391937073
492297,0.14812916920862196
492298,0.062241534878891426
492299,0.30088737239100916
492300,0.11386397515757729
492301,0.0006010858093719872
492302,0.13401193393777314
492303,0.11853322698334187
492304,0.023221382075126983
492305,0.2438760073837282
492306,0.1956206703449882
492307,0.24924979606219638
492308,0.0005373292486338546
492309,0.000861163069979178
492310,0.0007436715426732022
492311,0.277109058270042
492312,0.000575002556432423
492313,0.007459983497011815
492314,0.054582673802875306
492315,0.16379407346582467
492316,0.0006107548129126734
492317,0.24713872611665724
492318,0.0005266417784748747
492319,0.0004923637236721667
492320,0.001000959575904156
492321,0.0009852787092979678
492322,0.31328811809931356
492323,0.0005102884633004181
492324,0.24407033028971856
492325,0.2679511152180392
492326,0.0008261136818457346
492327,0.0037045665176901553
492328,0.21870949900556008
492329,0.2553586278898835
492330,0.0012099916712878485
492331,0.06729416036722188
492332,0.0006231441959332493
492333,0.007875646512144893
492334,0.0009318482655768379
492335,0.0006692727555079012
492336,0.20686532579573016
492337,0.029926903801032863
492338,0.19517011900613182
492339,0.29084574531558893
492340,0.000527166628861231
492341,0.001052482008209751
492342,0.028885071646509608
492343,0.0008165566001708833
492344,0.2603761535576298
492345,0.0010388416773444396
492346,0.0005883841049060402
492347,0.3233236738701499
492348,0.11858219674023987
492349,0.0011151742171659124
492350,0.30916209912921144
492351,0.20948170242862285
492352,0.031587302571721085
492353,0.013485982441437094
492354,0.3078056175996409
492355,0.0005430404093672829
492356,0.1686603487297696
492357,0.2383890352372165
492358,0.004215788709642069
492359,0.27698860647653945
492360,0.1504253846584972
492361,0.1653534968182938
492362,0.005341667961122145
492363,0.24787680097239387
492364,0.0004989374188336963
492365,0.0006321807222091077
492366,0.0006849855737335532
492367,0.1770026861087893
492368,0.0005448224161571588
492369,0.0004538660540300606
492370,0.18603740316355127
492371,0.0005129888751397257
492372,0.0006830935211013416
492373,0.26899982670020484
492374,0.1078420109923122
492375,0.0006538199798964478
492376,0.04726941137681695
492377,0.0005870187872436365
492378,0.0005217684325207568
492379,0.004427656787118872
492380,0.0003949302112038012
492381,0.0003982040592919901
492382,0.24024452308676364
492383,0.16670071727151464
492384,0.0012671259742493978
492385,0.000545093472611218
492386,0.2886833803287579
492387,0.24007376918969214
492388,0.0006686011559071052
492389,0.29945819008576274
492390,0.0005908935198041497
492391,0.12985872648386074
492392,0.12239092326671701
492393,0.2813003459838952
492394,0.0005540026236027022
492395,0.0003995419088229406
492396,0.0005013824910029552
492397,0.0007195510824794728
492398,0.17139368984969916
492399,0.0005145423347333387
492400,0.2838605944782186
492401,0.0512466413611448
492402,0.2651394138975832
492403,0.34681536090478915
492404,0.13882506631159047
492405,0.023528380888215277
492406,0.11894624101967648
492407,0.24675996845468492
492408,0.23852508026539793
492409,0.2539793233955898
492410,0.22405067625228559
492411,0.0005101259954493233
492412,0.11021612293411978
492413,0.3066849890072104
492414,0.21022930106401186
492415,0.0005532579300301788
492416,0.0029285454189462976
492417,0.2544077566228428
492418,0.0005772515537157068
492419,0.2971767692644092
492420,0.0006817977120429766
492421,0.0004342685254695432
492422,0.000681106726421726
492423,0.24364872753287292
492424,0.25461940549216366
492425,0.0004945317981386416
492426,0.0006139787467663595
492427,0.0005326423347861629
492428,0.0008290400569803619
492429,0.0005653778974340354
492430,0.04003106597090285
492431,0.1462213799188782
492432,0.17296886489295502
492433,0.0032261339477898375
492434,0.0006453804776208581
492435,0.04505183699866132
492436,0.28467436484483666
492437,0.0005566504499711223
492438,0.34080393651491625
492439,0.2580747761067111
492440,0.23433163921307357
492441,0.000994163605858303
492442,0.0005316665293266576
492443,0.14611013077658547
492444,0.0005173188961307959
492445,0.001041430384258042
492446,0.0008381533723030622
492447,0.0004126426074757576
492448,0.0010669494661613983
492449,0.0011055845161283336
492450,0.0007835824617274369
492451,0.295717990212495
492452,0.0005138889958023359
492453,0.000876463950229752
492454,0.0012503992924942332
492455,0.0003345811644976326
492456,0.0003745890327759323
492457,0.3366453463873205
492458,0.14172475356347197
492459,0.009522981623709905
492460,0.1785668859373882
492461,0.15485021481468125
492462,0.0005522767862074364
492463,0.286951366009382
492464,0.10839129885306553
492465,0.13706098037386086
492466,0.028229802372523066
492467,0.0004237939150657233
492468,0.0005942123433515368
492469,0.0006567506477822532
492470,0.0006660405968488204
492471,0.32896698084001963
492472,0.03849536064967678
492473,0.000696191813453124
492474,0.00041647485531101636
492475,0.022526275396711072
492476,0.0005842213702656674
492477,0.29562135882321683
492478,0.12543785732547832
492479,0.2790726286416345
492480,0.16607319030780945
492481,0.0008619034016346486
492482,0.2638368992464322
492483,0.3224138537303073
492484,0.00035396100792023713
492485,0.22352353612262013
492486,0.1214690106793038
492487,0.24598121983224158
492488,0.0029706802032421075
492489,0.18239844568584457
492490,0.0007810349054197006
492491,0.05980654035643381
492492,0.0004265302081634738
492493,0.000645311134077007
492494,0.0005013621961135504
492495,0.0010019803607345117
492496,0.0011955806147241402
492497,0.2606232357247419
492498,0.12023107284875097
492499,0.0007207752166124772
492500,0.06912041646981264
492501,0.1696930613811115
492502,0.20205631867998183
492503,0.0005434722854117016
492504,0.12107596976142258
492505,0.0005697397303412886
492506,0.21149257579791142
492507,0.09648487046163279
492508,0.26681524773580745
492509,0.03509166935422625
492510,0.21102798163110728
492511,0.0005197599771355311
492512,0.0004969152356000856
492513,0.14227432965506767
492514,0.2961285402764861
492515,0.0004874357513432035
492516,0.31382080761126185
492517,0.0007026023963002105
492518,0.1125090013794795
492519,0.000602416066353975
492520,0.1398229496553693
492521,0.0005194345213502584
492522,0.16715477159050923
492523,0.289176122042062
492524,0.0006578155768359575
492525,0.0008109956820992719
492526,0.0003542990105960508
492527,0.20717267907867726
492528,0.0005411588290544556
492529,0.0009883992924579915
492530,0.0006148064379617631
492531,0.17126280127886848
492532,0.13816864285569258
492533,0.22774395625875657
492534,0.00048215788961139723
492535,0.12008461542178697
492536,0.0006094649758499896
492537,0.36504290030398917
492538,0.0006928165574298365
492539,0.0010605975291222915
492540,0.2568354916668651
492541,0.2395587655243571
492542,0.00047457953261655355
492543,0.3136786334133534
492544,0.10940873608262662
492545,0.2168821558519609
492546,0.0080395860584577
492547,0.03622885347900376
492548,0.2463402630723816
492549,0.0008515220202707145
492550,0.0004811050082477331
492551,0.0020896354431854383
492552,0.17366775655202335
492553,0.0006616770369370521
492554,0.0006310967891170074
492555,0.0005027375149672916
492556,0.0004693740105696941
492557,0.011477757365430056
492558,0.0005371569821217738
492559,0.0005708428530066865
492560,0.0007263683049807763
492561,0.0007321669543149829
492562,0.0005359291330600717
492563,0.19771327735437993
492564,0.0005512618581757096
492565,0.026811125018948157
492566,0.0006699787228041266
492567,0.00044228999280647544
492568,0.23652470639937087
492569,0.0004560457828293275
492570,0.00427734545691762
492571,0.2611413124288637
492572,0.0004449745650002259
492573,0.20850810193536135
492574,0.21825503526647716
492575,0.04627631668094569
492576,0.0004907237166220991
492577,0.001132454768763926
492578,0.07148313363546659
492579,0.0006675510408002098
492580,0.0007885806352169678
492581,0.0006098079654978645
492582,0.34128251242472885
492583,0.0005905431110109407
492584,0.2048210839215578
492585,0.3000123733544262
492586,0.13545161179033907
492587,0.23224097456303397
492588,0.2358910218640365
492589,0.20714765588504766
492590,0.2805532602176427
492591,0.0005632948265712798
492592,0.12295293288577921
492593,0.009605365446188669
492594,0.0005581337569423
492595,0.18529018918026177
492596,0.22901745945264224
492597,0.0005361960726721583
492598,0.0007521326464130216
492599,0.036917709925561135
492600,0.0005268930639780592
492601,0.2916162544060349
492602,0.0008707986652948844
492603,0.3041174343022893
492604,0.0368202588719225
492605,0.2032063129063922
492606,0.04776687818959153
492607,0.0007041061258296508
492608,0.0008647390184185338
492609,0.08217566742652642
492610,0.000525304524361157
492611,0.26617690205826916
492612,0.2547952119305018
492613,0.1014864038282272
492614,0.3301051896757151
492615,0.2620252760785026
492616,0.11867236719039868
492617,0.0006014999421757761
492618,0.29293517610377484
492619,0.03876401966539132
492620,0.0006964401445957757
492621,0.2951841904712119
492622,0.0005285623474479996
492623,0.0009753502600871719
492624,0.1160370077343503
492625,0.0009794880808038117
492626,0.053512381494895976
492627,0.022714780695983323
492628,0.0005309606524507395
492629,0.055556843186018855
492630,0.16054514419176938
492631,0.0011354511575843152
492632,0.2572258239340359
492633,0.031710080544962695
492634,0.24433719933563033
492635,0.0007029939863029335
492636,0.1846616942312713
492637,0.00074185975032694
492638,0.0007508966422567008
492639,0.0005501197549304302
492640,0.2933362800182002
492641,0.0009964052519107025
492642,0.0005614124440186485
492643,0.003920724240647843
492644,0.029548946314375518
492645,0.0006732016092485534
492646,0.00047861321187245417
492647,0.0005079330569858644
492648,0.09095181745169713
492649,0.0030432428814773753
492650,0.22803451953322948
492651,0.0007268380459240715
492652,0.0005678314156271411
492653,0.05752470531643703
492654,0.3175375981261873
492655,0.2658560574353035
492656,0.19131070419290178
492657,0.3870946251624782
492658,0.24158744798379334
492659,0.05701215584073577
492660,0.1355993753444885
492661,0.05668581592734562
492662,0.0007937559424491642
492663,0.0007323389422878864
492664,0.2502282898645835
492665,0.0005066793370432341
492666,0.0003815930100057091
492667,0.0005139065012162972
492668,0.0006838631113438209
492669,0.034274168247843385
492670,0.00049142151987201
492671,0.000753900931042435
492672,0.030759973741267804
492673,0.0003994461937128006
492674,0.15474373516683787
492675,0.22381890916370853
492676,0.0005105729464690403
492677,0.0005714396343085162
492678,0.0005529588896228089
492679,0.0005004164561853006
492680,0.0005083521992820068
492681,0.0007841566573732613
492682,0.2132976932964416
492683,0.005528080898103943
492684,0.000787318606052409
492685,0.09320323557628002
492686,0.19630196002972924
492687,0.0005936166153193396
492688,0.0007110639768250817
492689,0.0004631290854072363
492690,0.0006681597478049599
492691,0.21397750034313198
492692,0.20118265628531623
492693,0.0008968641691670127
492694,0.0007500882147329208
492695,0.0006199017128372892
492696,0.001598195155054481
492697,0.0005769420685675047
492698,0.0006669902797678992
492699,0.0004485365841111536
492700,0.0007760044359133523
492701,0.0005699600646745977
492702,0.0006501914418831475
492703,0.0005550268979674037
492704,0.01189991806854343
492705,0.21332112067549008
492706,0.04740692078612109
492707,0.2580068761343434
492708,0.0008869517490277359
492709,0.0009282038969232467
492710,0.2618505467017405
492711,0.2674545835083516
492712,0.0006189904228451812
492713,0.26153753069507363
492714,0.11405305311651766
492715,0.0006222274779132495
492716,0.0005540676410730342
492717,0.0006871958329300769
492718,0.0010385384428277763
492719,0.0005898721006586855
492720,0.19205779261739064
492721,0.09182327643258867
492722,0.1369382416543168
492723,0.2749231772862176
492724,0.0006106093237685864
492725,0.000497034358553804
492726,0.028186980934746565
492727,0.08389254722514677
492728,0.17273411217556964
492729,0.12516250062099848
492730,0.0004226939250214002
492731,0.24355084675684915
492732,0.0005101539938469924
492733,0.2965003784958339
492734,0.0007582877906405837
492735,0.0008261354899743979
492736,0.0005917848068229759
492737,0.08738695490699622
492738,0.0008236338405106897
492739,0.04079314195760107
492740,0.0005940275013425885
492741,0.04105475197788226
492742,0.0005125887662595656
492743,0.0011090216911837474
492744,0.2971040530361771
492745,0.00101447216117381
492746,0.0008819575936691269
492747,0.0009126121450992704
492748,0.0005495730587097767
492749,0.0008004296257218803
492750,0.0006612021752371911
492751,0.09802762148662704
492752,0.001143085933977321
492753,0.0004961558470497643
492754,0.20083555199055123
492755,0.0005488399562917242
492756,0.26896498999099017
492757,0.09371762827327705
492758,0.0005905891264415755
492759,0.0009503395003840163
492760,0.15719438174055594
492761,0.12984767262534083
492762,0.21120063351622026
492763,0.000774509075963489
492764,0.11761957319528234
492765,0.10269732827726355
492766,0.2564536699488763
492767,0.0005808185819159826
492768,0.0056993100037878875
492769,0.001419695585457756
492770,0.3769193206417505
492771,0.0007849344667226202
492772,0.18939042207184548
492773,0.001344043928212265
492774,0.05504949624075335
492775,0.0005677274430254695
492776,0.0008673739019655895
492777,0.0005764962953469848
492778,0.0005636626914960896
492779,0.0005674142015465453
492780,0.0005320912655472942
492781,0.22471308507677926
492782,0.10735781991629381
492783,0.00029623169187914896
492784,0.007961609807402448
492785,0.08907378818958422
492786,0.0004934970242167293
492787,0.0009855910637573452
492788,0.0007319626868471296
492789,0.00035971219392277057
492790,0.0014748436745707241
492791,0.0024358138921949384
492792,0.0012117335692454693
492793,0.0009668824777333849
492794,0.20716883964523863
492795,0.19050377315943554
492796,0.0009078089888744402
492797,0.17695860951603512
492798,0.24003372236456225
492799,0.0006090648606792723
492800,0.0007073078734845582
492801,0.0004164868201656703
492802,0.15415698928327967
492803,0.0005603802944712713
492804,0.18691605213343027
492805,0.0005077209662882314
492806,0.310422630908882
492807,0.00089566329622149
492808,0.29387792557110815
492809,0.0007852789403456611
492810,0.34873370905021117
492811,0.0009686628244183279
492812,0.0006442071692758565
492813,0.29484822283214224
492814,0.0007731202799128236
492815,0.04719206768949106
492816,0.04798938004513361
492817,0.0007549571258331344
492818,0.0010193399339213983
492819,0.011674176842658274
492820,0.2569539588340769
492821,0.3072359341559859
492822,0.11554628449495327
492823,0.0802890991569736
492824,0.21659969013383665
492825,0.11743695576173638
492826,0.03355222403454
492827,0.36281956021928585
492828,0.24557578914427625
492829,0.01324956509206616
492830,0.0006153802802220833
492831,0.0005286911419594213
492832,0.3052830425649765
492833,0.0005756993021788852
492834,0.05306471256081961
492835,0.2947003889887717
492836,0.19534393401985178
492837,0.03028977517227126
492838,0.0005702765604168665
492839,0.0015139952171306218
492840,0.3180160852288136
492841,0.0006986964212297678
492842,0.396409931734321
492843,0.02897457460323366
492844,0.27081438049150725
492845,0.08458088576050352
492846,0.0008809603027365113
492847,0.3316304071276927
492848,0.07610562219453551
492849,0.24812542125650086
492850,0.20653148590957654
492851,0.12269999510780583
492852,0.31153877816962866
