id,Response
496200,0.0
496201,0.0
496202,0.0
496203,0.03
496204,0.0
496205,0.0
496206,0.01
496207,0.49
496208,0.0
496209,0.0
496210,0.0
496211,0.07
496212,0.22
496213,0.11
496214,0.06
496215,0.2
496216,0.41
496217,0.0
496218,0.0
496219,0.0
496220,0.33
496221,0.1
496222,0.12
496223,0.6333333333333333
496224,0.0
496225,0.25
496226,0.0
496227,0.24
496228,0.24
496229,0.27
496230,0.0
496231,0.17
496232,0.23
496233,0.05
496234,0.0
496235,0.05
496236,0.08
496237,0.0
496238,0.11
496239,0.18
496240,0.0
496241,0.3366666666666667
496242,0.11
496243,0.0
496244,0.09
496245,0.45
496246,0.0
496247,0.0
496248,0.0
496249,0.02
496250,0.0
496251,0.07
496252,0.23
496253,0.07
496254,0.0
496255,0.0
496256,0.06
496257,0.0
496258,0.0
496259,0.185
496260,0.08
496261,0.03
496262,0.0
496263,0.33
496264,0.0
496265,0.29
496266,0.4
496267,0.09
496268,0.03
496269,0.16
496270,0.0
496271,0.0
496272,0.0
496273,0.0
496274,0.0
496275,0.0
496276,0.0
496277,0.0
496278,0.0
496279,0.0
496280,0.07
496281,0.0
496282,0.11
496283,0.27
496284,0.3
496285,0.0
496286,0.32
496287,0.05
496288,0.0
496289,0.39
496290,0.0
496291,0.0
496292,0.08
496293,0.0
496294,0.19
496295,0.7
496296,0.0
496297,0.0
496298,0.0
496299,0.0
496300,0.0
496301,0.0
496302,0.17
496303,0.02
496304,0.19
496305,0.0
496306,0.0
496307,0.0
496308,0.37
496309,0.61
496310,0.0
496311,0.31
496312,0.32
496313,0.44
496314,0.0
496315,0.0
496316,0.0
496317,0.09
496318,0.62
496319,0.15
496320,0.0
496321,0.0
496322,0.0
496323,0.2
496324,0.46
496325,0.3575
496326,0.15
496327,0.08
496328,0.01
496329,0.0
496330,0.04
496331,0.0
496332,0.0
496333,0.69
496334,0.12
496335,0.21
496336,0.0
496337,0.08
496338,0.0
496339,0.23
496340,0.25
496341,0.13
496342,0.07
496343,0.02
496344,0.01
496345,0.18
496346,0.28
496347,0.2
496348,0.04
496349,0.35
496350,0.0
496351,0.0
496352,0.43
496353,0.07
496354,0.0
496355,0.19
496356,0.0
496357,0.0
496358,0.08
496359,0.0
496360,0.01
496361,0.29
496362,0.0
496363,0.0
496364,0.54
496365,0.22
496366,0.0
496367,0.0
496368,0.0
496369,0.32
496370,0.23
496371,0.0
496372,0.0
496373,0.21
496374,0.04
496375,0.6
496376,0.0
496377,0.0
496378,0.0
496379,0.2
496380,0.01
496381,0.62
496382,0.43
496383,0.06
496384,0.0
496385,0.0
496386,0.0
496387,0.15
496388,0.6066666666666667
496389,0.0
496390,0.01
496391,0.0
496392,0.0
496393,0.18
496394,0.06
496395,0.05
496396,0.16
496397,0.27
496398,0.37
496399,0.0
496400,0.23
496401,0.51
496402,0.0
496403,0.02
496404,0.0
496405,0.27
496406,0.2
496407,0.8
496408,0.0
496409,0.0
496410,0.18
496411,0.87
496412,0.0
496413,0.0
496414,0.74
496415,0.47
496416,0.0
496417,0.0
496418,0.13
496419,0.0
496420,0.02
496421,0.01
496422,0.0
496423,0.19
496424,0.32
496425,0.0
496426,0.43
496427,0.0
496428,0.0
496429,0.06
496430,0.17
496431,0.26
496432,0.0
496433,0.0
496434,0.07
496435,0.0
496436,0.37
496437,0.0
496438,0.41
496439,0.07
496440,0.0
496441,0.41
496442,0.13
496443,0.18
496444,0.0
496445,0.54
496446,0.0
496447,0.0
496448,0.0
496449,0.08
496450,0.07
496451,0.23
496452,0.0
496453,0.0
496454,0.0
496455,0.22
496456,0.1
496457,0.41
496458,0.0
496459,0.23
496460,0.28
496461,0.0
496462,0.0
496463,0.0
496464,0.0
496465,0.2601666666666667
496466,0.0
496467,0.03
496468,0.44
496469,0.26
496470,0.29
496471,0.33
496472,0.27
496473,0.22
496474,0.0
496475,0.0
496476,0.6
496477,0.04
496478,0.08
496479,0.0
496480,0.01
496481,0.59
496482,0.0
496483,0.08
496484,0.05
496485,0.0
496486,0.64
496487,0.0
496488,0.0
496489,0.0
496490,0.31
496491,0.04
496492,0.0
496493,0.28
496494,0.0
496495,0.09
496496,0.0
496497,0.0
496498,0.0
496499,0.02
496500,0.0
496501,0.0
496502,0.14
496503,0.42
496504,0.0
496505,0.22
496506,0.0
496507,0.0
496508,0.0
496509,0.02
496510,0.0
496511,0.59
496512,0.0
496513,0.07
496514,0.0
496515,0.04
496516,0.18
496517,0.0
496518,0.38
496519,0.0
496520,0.15
496521,0.14
496522,0.0
496523,0.0
496524,0.0
496525,0.0
496526,0.0
496527,0.14
496528,0.0
496529,0.77
496530,0.0
496531,0.0
496532,0.27
496533,0.53
496534,0.0
496535,0.0
496536,0.2
496537,0.0
496538,0.0
496539,0.0
496540,0.25
496541,0.45
496542,0.0
496543,0.0
496544,0.42
496545,0.0
496546,0.06
496547,0.26
496548,0.1
496549,0.365
496550,0.02
496551,0.0
496552,0.0
496553,0.07
496554,0.0
496555,0.6
496556,0.18
496557,0.0
496558,0.0
496559,0.45
496560,0.27
496561,0.13
496562,0.0
496563,0.0
496564,0.18
496565,0.0
496566,0.0
496567,0.0
496568,0.0
496569,0.39
496570,0.07
496571,0.07
496572,0.0
496573,0.0
496574,0.0
496575,0.18
496576,0.33
496577,0.01
496578,0.12
496579,0.0
496580,0.0
496581,0.0
496582,0.03
496583,0.0
496584,0.0
496585,0.0
496586,0.0
496587,0.0
496588,0.0
496589,0.0
496590,0.19
496591,0.0
496592,0.44
496593,0.0
496594,0.0
496595,0.31
496596,0.0
496597,0.0
496598,0.01
496599,0.47
496600,0.0
496601,0.18
496602,0.04
496603,0.05
496604,0.02
496605,0.48
496606,0.27
496607,0.0
496608,0.0
496609,0.0
496610,0.0
496611,0.0
496612,0.0
496613,0.28
496614,0.0
496615,0.0
496616,0.03
496617,0.0
496618,0.0
496619,0.0
496620,0.02
496621,0.0
496622,0.335
496623,0.3
496624,0.01
496625,0.0
496626,0.0
496627,0.12
496628,0.52
496629,0.0
496630,0.43
496631,0.53
496632,0.0
496633,0.01
496634,0.0
496635,0.0
496636,0.0
496637,0.0
496638,0.38
496639,0.61
496640,0.0
496641,0.45
496642,0.39
496643,0.0
496644,0.09
496645,0.02
496646,0.0
496647,0.0
496648,0.03
496649,0.0
496650,0.0
496651,0.41
496652,0.15
496653,0.0
496654,0.0
496655,0.08
496656,0.0
496657,0.28
496658,0.19
496659,0.0
496660,0.16
496661,0.05
496662,0.09
496663,0.54
496664,0.04
496665,0.0
496666,0.02
496667,0.0
496668,0.27
496669,0.0
496670,0.01
496671,0.0
496672,0.0
496673,0.0
496674,0.41
496675,0.3133333333333333
496676,0.46
496677,0.0
496678,0.0
496679,0.0
496680,0.21
496681,0.15
496682,0.0
496683,0.13
496684,0.36
496685,0.21
496686,0.0
496687,0.29
496688,0.45
496689,0.0
496690,0.2
496691,0.0
496692,0.0
496693,0.08
496694,0.0
496695,0.28
496696,0.34
496697,0.0
496698,0.0
496699,0.0
496700,0.19
496701,0.0
496702,0.52
496703,0.0
496704,0.0
496705,0.0
496706,0.14
496707,0.0
496708,0.1
496709,0.0
496710,0.33
496711,0.47
496712,0.0
496713,0.0
496714,0.3
496715,0.32
496716,0.29
496717,0.0
496718,0.28
496719,0.07
496720,0.0
496721,0.0
496722,0.0
496723,0.0
496724,0.48
496725,0.02
496726,0.0
496727,0.18
496728,0.29
496729,0.0
496730,0.02
496731,0.1
496732,0.09
496733,0.42
496734,0.0
496735,0.0
496736,0.0
496737,0.55
496738,0.0
496739,0.19
496740,0.0
496741,0.0
496742,0.32
496743,0.0
496744,0.05
496745,0.04
496746,0.0
496747,0.0
496748,0.0
496749,0.0
496750,0.38
496751,0.0
496752,0.23
496753,0.0
496754,0.52
496755,0.36
496756,0.02
496757,0.0
496758,0.0
496759,0.0
496760,0.14
496761,0.42
496762,0.0
496763,0.47
496764,0.02
496765,0.16
496766,0.0
496767,0.29
496768,0.01
496769,0.0
496770,0.6
496771,0.0
496772,0.27
496773,0.03
496774,0.01
496775,0.02
496776,0.46
496777,0.24
496778,0.0
496779,0.02
496780,0.15
496781,0.2
496782,0.0
496783,0.0
496784,0.31
496785,0.38
496786,0.17
496787,0.47
496788,0.57
496789,0.55
496790,0.36
496791,0.0
496792,0.0
496793,0.0
496794,0.33
496795,0.0
496796,0.0
496797,0.49
496798,0.0
496799,0.0
496800,0.58
496801,0.27
496802,0.0
496803,0.1
496804,0.0
496805,0.0
496806,0.0
496807,0.0
496808,0.24
496809,0.17
496810,0.0
496811,0.43
496812,0.59
496813,0.13
496814,0.22899999999999998
496815,0.0
496816,0.0
496817,0.26
496818,0.51
496819,0.0
496820,0.0
496821,0.0
496822,0.0
496823,0.17
496824,0.46
496825,0.0
496826,0.23
496827,0.0
496828,0.01
496829,0.21
496830,0.0
496831,0.31
496832,0.0
496833,0.0
496834,0.0
496835,0.21
496836,0.07
496837,0.42
496838,0.03
496839,0.07
496840,0.0
496841,0.28
496842,0.4
496843,0.42
496844,0.0
496845,0.01
496846,0.0
496847,0.09
496848,0.0
496849,0.12
496850,0.0
496851,0.0
496852,0.19
496853,0.0
496854,0.0
496855,0.0
496856,0.23
496857,0.0
496858,0.63
496859,0.0
496860,0.0
496861,0.24
496862,0.0
496863,0.05
496864,0.01
496865,0.16
496866,0.0
496867,0.0
496868,0.0
496869,0.0
496870,0.58
496871,0.0
496872,0.0
496873,0.2
496874,0.37
496875,0.5
496876,0.28
496877,0.0
496878,0.0
496879,0.0
496880,0.0
496881,0.17
496882,0.0
496883,0.0
496884,0.0
496885,0.67
496886,0.23
496887,0.48
496888,0.23
496889,0.07
496890,0.0
496891,0.0
496892,0.23
496893,0.12
496894,0.0
496895,0.22
496896,0.39
496897,0.0
496898,0.0
496899,0.0
496900,0.04
496901,0.0
496902,0.45
496903,0.46
496904,0.0
496905,0.21
496906,0.37
496907,0.0
496908,0.05
496909,0.13
496910,0.0
496911,0.0
496912,0.29
496913,0.27
496914,0.16
496915,0.0
496916,0.05
496917,0.0
496918,0.28
496919,0.0
496920,0.32
496921,0.0
496922,0.0
496923,0.0
496924,0.37
496925,0.0
496926,0.15
496927,0.0
496928,0.0
496929,0.07
496930,0.05
496931,0.0
496932,0.0
496933,0.0
496934,0.0
496935,0.03
496936,0.0
496937,0.0
496938,0.08
496939,0.0
496940,0.19
496941,0.04
496942,0.01
496943,0.23
496944,0.04
496945,0.0
496946,0.0
496947,0.0
496948,0.1
496949,0.36
496950,0.19216666666666665
496951,0.69
496952,0.33
496953,0.45
496954,0.06
496955,0.38
496956,0.34
496957,0.0
496958,0.0
496959,0.01
496960,0.02
496961,0.51
496962,0.09
496963,0.29
496964,0.23
496965,0.07
496966,0.0
496967,0.0
496968,0.0
496969,0.0
496970,0.0
496971,0.13
496972,0.39
496973,0.14
496974,0.0
496975,0.52
496976,0.27
496977,0.08
496978,0.0
496979,0.27
496980,0.0
496981,0.25
496982,0.28
496983,0.0
496984,0.09
496985,0.0
496986,0.09
496987,0.0
496988,0.2
496989,0.0
496990,0.38
496991,0.14
496992,0.1375
496993,0.0
496994,0.0
496995,0.4
496996,0.24
496997,0.0
496998,0.13
496999,0.02
497000,0.25
497001,0.0
497002,0.0
497003,0.05
497004,0.0
497005,0.12
497006,0.03
497007,0.095
497008,0.0
497009,0.0
497010,0.3
497011,0.0
497012,0.62
497013,0.39
497014,0.0
497015,0.0
497016,0.29
497017,0.39
497018,0.0
497019,0.03
497020,0.0
497021,0.41600000000000004
497022,0.14
497023,0.4
497024,0.15
497025,0.01
497026,0.0
497027,0.07
497028,0.11
497029,0.0
497030,0.0
497031,0.12
497032,0.0
497033,0.6
497034,0.73
497035,0.0
497036,0.37
497037,0.0
497038,0.13
497039,0.03
497040,0.0
497041,0.0
497042,0.0
497043,0.01
497044,0.28
497045,0.11
497046,0.36
497047,0.0
497048,0.0
497049,0.0
497050,0.42
497051,0.0
497052,0.45
497053,0.0
497054,0.24
497055,0.22
497056,0.03
497057,0.0
497058,0.47
497059,0.4
497060,0.11
497061,0.0
497062,0.04
497063,0.08
497064,0.0
497065,0.3
497066,0.43
497067,0.0
497068,0.0
497069,0.09
497070,0.0
497071,0.17
497072,0.36333333333333334
497073,0.0
497074,0.14
497075,0.0
497076,0.0
497077,0.08
497078,0.0
497079,0.3
497080,0.0
497081,0.49
497082,0.03
497083,0.0
497084,0.17
497085,0.09
497086,0.01
497087,0.27
497088,0.19
497089,0.0
497090,0.37
497091,0.0
497092,0.0
497093,0.39
497094,0.03
497095,0.09
497096,0.3
497097,0.0
497098,0.0
497099,0.0
497100,0.0
497101,0.26
497102,0.22
497103,0.0
497104,0.0
497105,0.0
497106,0.08
497107,0.0
497108,0.28
497109,0.0
497110,0.0
497111,0.02
497112,0.01
497113,0.04
497114,0.18
497115,0.02
497116,0.0
497117,0.1
497118,0.25
497119,0.19
497120,0.49
497121,0.14
497122,0.3
497123,0.0
497124,0.0
497125,0.01
497126,0.22
497127,0.11
497128,0.07
497129,0.38
497130,0.0
497131,0.0
497132,0.0
497133,0.22
497134,0.16
497135,0.0
497136,0.0
497137,0.17
497138,0.41
497139,0.37
497140,0.04
497141,0.44
497142,0.09
497143,0.44
497144,0.0
497145,0.05
497146,0.08
497147,0.5
497148,0.01
497149,0.08
497150,0.0
497151,0.32
497152,0.07
497153,0.06
497154,0.09
497155,0.0
497156,0.0
497157,0.03
497158,0.0
497159,0.0
497160,0.44
497161,0.0
497162,0.09
497163,0.28
497164,0.1
497165,0.17
497166,0.15666666666666665
497167,0.49
497168,0.01
497169,0.0
497170,0.0
497171,0.0
497172,0.22
497173,0.29
497174,0.07
497175,0.57
497176,0.0
497177,0.0
497178,0.0
497179,0.21
497180,0.0
497181,0.02
497182,0.0
497183,0.41
497184,0.0
497185,0.0
497186,0.25
497187,0.0
497188,0.35
497189,0.42
497190,0.0
497191,0.2
497192,0.02
497193,0.09
497194,0.0
497195,0.34
497196,0.0
497197,0.07
497198,0.0
497199,0.0
497200,0.0
497201,0.0
497202,0.24
497203,0.0
497204,0.1
497205,0.49
497206,0.35
497207,0.25
497208,0.0
497209,0.36
497210,0.3
497211,0.28
497212,0.0
497213,0.0
497214,0.0
497215,0.0
497216,0.0
497217,0.11
497218,0.65
497219,0.0
497220,0.0
497221,0.0
497222,0.0
497223,0.0
497224,0.14
497225,0.0
497226,0.0
497227,0.0
497228,0.0
497229,0.0
497230,0.0
497231,0.04
497232,0.02
497233,0.01
497234,0.0
497235,0.0
497236,0.32
497237,0.35
497238,0.37
497239,0.75
497240,0.0
497241,0.0
497242,0.31
497243,0.0
497244,0.23
497245,0.0
497246,0.08
497247,0.13
497248,0.0
497249,0.21
497250,0.0
497251,0.04
497252,0.04
497253,0.0
497254,0.0
497255,0.0
497256,0.1
497257,0.0
497258,0.16
497259,0.0
497260,0.0
497261,0.32
497262,0.28
497263,0.14
497264,0.0
497265,0.49
497266,0.26
497267,0.0
497268,0.25
497269,0.04
497270,0.0
497271,0.59
497272,0.13
497273,0.01
497274,0.0
497275,0.0
497276,0.3
497277,0.33
497278,0.3
497279,0.03
497280,0.06
497281,0.04
497282,0.13
497283,0.51
497284,0.0
497285,0.0
497286,0.16
497287,0.09
497288,0.2
497289,0.655
497290,0.0
497291,0.0
497292,0.52
497293,0.26
497294,0.1
497295,0.16
497296,0.0
497297,0.29
497298,0.0
497299,0.08
497300,0.04
497301,0.25
497302,0.14
497303,0.27
497304,0.35
497305,0.2
497306,0.0
497307,0.0
497308,0.24
497309,0.19
497310,0.45
497311,0.0
497312,0.0
497313,0.38
497314,0.0
497315,0.0
497316,0.04
497317,0.06
497318,0.21
497319,0.0
497320,0.02
497321,0.36
497322,0.0
497323,0.16
497324,0.12
497325,0.0
497326,0.43
497327,0.46
497328,0.0
497329,0.5
497330,0.23
497331,0.31
497332,0.0
497333,0.12
497334,0.32
497335,0.0
497336,0.0
497337,0.0
497338,0.08
497339,0.2
497340,0.24
497341,0.0
497342,0.0
497343,0.82
497344,0.0
497345,0.0
497346,0.0
497347,0.07
497348,0.46
497349,0.0
497350,0.0
497351,0.34
497352,0.0
497353,0.01
497354,0.0
497355,0.01
497356,0.0
497357,0.0
497358,0.18
497359,0.02
497360,0.0
497361,0.04
497362,0.0
497363,0.0
497364,0.0
497365,0.19
497366,0.0
497367,0.0
497368,0.0
497369,0.53
497370,0.26
497371,0.0
497372,0.16
497373,0.15
497374,0.15
497375,0.0
497376,0.0
497377,0.18
497378,0.04
497379,0.34
497380,0.0
497381,0.28
497382,0.02
497383,0.02
497384,0.01
497385,0.0
497386,0.0
497387,0.0
497388,0.6
497389,0.0
497390,0.55
497391,0.0
497392,0.0
497393,0.0
497394,0.0
497395,0.37
497396,0.0
497397,0.23
497398,0.0
497399,0.0
497400,0.28
497401,0.23
497402,0.08
497403,0.23
497404,0.09
497405,0.01
497406,0.55
497407,0.0
497408,0.2
497409,0.56
497410,0.0
497411,0.0
497412,0.0
497413,0.0
497414,0.0
497415,0.22
497416,0.0
497417,0.0
497418,0.0
497419,0.32
497420,0.01
497421,0.2
497422,0.0
497423,0.0
497424,0.0
497425,0.19
497426,0.0
497427,0.0
497428,0.1
497429,0.32
497430,0.19
497431,0.0
497432,0.0
497433,0.03
497434,0.5
497435,0.0
497436,0.0
497437,0.0
497438,0.0
497439,0.0
497440,0.13
497441,0.0
497442,0.33
497443,0.1
497444,0.0
497445,0.0
497446,0.0
497447,0.04
497448,0.0
497449,0.16
497450,0.32
497451,0.19
497452,0.32
497453,0.0
497454,0.0
497455,0.0
497456,0.12
497457,0.0
497458,0.188
497459,0.0
497460,0.0
497461,0.0
497462,0.0
497463,0.26
497464,0.28
497465,0.0
497466,0.0
497467,0.43
497468,0.0
497469,0.0
497470,0.0
497471,0.36
497472,0.23
497473,0.0
497474,0.32
497475,0.01
497476,0.38
497477,0.57
497478,0.0
497479,0.35
497480,0.06
497481,0.19
497482,0.0
497483,0.21
497484,0.0
497485,0.21
497486,0.0
497487,0.17
497488,0.0
497489,0.39
497490,0.3
497491,0.23
497492,0.0
497493,0.23
497494,0.0
497495,0.63
497496,0.44
497497,0.19
497498,0.6
497499,0.0
497500,0.02
497501,0.0
497502,0.0
497503,0.0
497504,0.17
497505,0.26
497506,0.0
497507,0.03
497508,0.0
497509,0.0
497510,0.28
497511,0.0
497512,0.0
497513,0.19
497514,0.0
497515,0.23
497516,0.0
497517,0.0
497518,0.0
497519,0.14
497520,0.14
497521,0.0
497522,0.0
497523,0.16
497524,0.0
497525,0.04
497526,0.24
497527,0.35
497528,0.74
497529,0.28
497530,0.0
497531,0.51
497532,0.03
497533,0.04
497534,0.51
497535,0.0
497536,0.45
497537,0.26
497538,0.44
497539,0.0
497540,0.0
497541,0.0
497542,0.0
497543,0.0
497544,0.0
497545,0.0
497546,0.37
497547,0.0
497548,0.0
497549,0.33
497550,0.16
497551,0.66
497552,0.0
497553,0.29
497554,0.0
497555,0.41
497556,0.0
497557,0.35
497558,0.0
497559,0.0
497560,0.0
497561,0.0
497562,0.0
497563,0.3
497564,0.0
497565,0.0
497566,0.17
497567,0.12
497568,0.04
497569,0.04
497570,0.01
497571,0.47
497572,0.0
497573,0.0
497574,0.02
497575,0.0
497576,0.0
497577,0.34
497578,0.0
497579,0.01
497580,0.01
497581,0.07
497582,0.08
497583,0.0
497584,0.0
497585,0.55
497586,0.16
497587,0.0
497588,0.35
497589,0.0
497590,0.1
497591,0.04
497592,0.0
497593,0.0
497594,0.0
497595,0.02
497596,0.01
497597,0.0
497598,0.21
497599,0.23
497600,0.03
497601,0.09
497602,0.02
497603,0.0
497604,0.0
497605,0.47
497606,0.03
497607,0.01
497608,0.34
497609,0.32
497610,0.42
497611,0.0
497612,0.0
497613,0.0
497614,0.22
497615,0.17
497616,0.0
497617,0.44
497618,0.36
497619,0.22
497620,0.0
497621,0.11
497622,0.0
497623,0.0
497624,0.26
497625,0.0
497626,0.39
497627,0.04
497628,0.53
497629,0.22
497630,0.06
497631,0.0
497632,0.32
497633,0.43
497634,0.0
497635,0.0
497636,0.0
497637,0.27
497638,0.01
497639,0.41
497640,0.2
497641,0.07
497642,0.45
497643,0.0
497644,0.0
497645,0.0
497646,0.5
497647,0.0
497648,0.0
497649,0.26
497650,0.0
497651,0.53
497652,0.23
497653,0.19
497654,0.0
497655,0.29
497656,0.0
497657,0.0
497658,0.02
497659,0.0
497660,0.0
497661,0.0
497662,0.38
497663,0.61
497664,0.0
497665,0.0
497666,0.33
497667,0.0
497668,0.0
497669,0.07
497670,0.27
497671,0.0
497672,0.21
497673,0.19
497674,0.2446666666666667
497675,0.0
497676,0.0
497677,0.0
497678,0.26
497679,0.0
497680,0.16
497681,0.05
497682,0.0
497683,0.26
497684,0.13
497685,0.08
497686,0.0
497687,0.06
497688,0.18
497689,0.02
497690,0.0
497691,0.62
497692,0.4
497693,0.31
497694,0.0
497695,0.17
497696,0.0
497697,0.21
497698,0.12666666666666665
497699,0.02
497700,0.01
497701,0.0
497702,0.09
497703,0.57
497704,0.24
497705,0.25
497706,0.0
497707,0.12
497708,0.28
497709,0.54
497710,0.0
497711,0.0
497712,0.0
497713,0.0
497714,0.31
497715,0.07
497716,0.29
497717,0.56
497718,0.0
497719,0.07
497720,0.0
497721,0.0
497722,0.0
497723,0.0
497724,0.0
497725,0.26
497726,0.14
497727,0.0
497728,0.48
497729,0.12
497730,0.0
497731,0.27
497732,0.0
497733,0.1
497734,0.0
497735,0.0
497736,0.0
497737,0.35
497738,0.0
497739,0.03
497740,0.11
497741,0.41
497742,0.01
497743,0.0
497744,0.31
497745,0.02
497746,0.12
497747,0.0
497748,0.08
497749,0.0
497750,0.29
497751,0.0
497752,0.24
497753,0.48
497754,0.0
497755,0.1
497756,0.23
497757,0.0
497758,0.0
497759,0.42
497760,0.08
497761,0.02
497762,0.0
497763,0.0
497764,0.15
497765,0.34
497766,0.0
497767,0.26
497768,0.0
497769,0.08
497770,0.46
497771,0.0
497772,0.01
497773,0.0
497774,0.26
497775,0.0
497776,0.0
497777,0.0
497778,0.31
497779,0.0
497780,0.0
497781,0.0
497782,0.0
497783,0.0
497784,0.0
497785,0.27
497786,0.0
497787,0.0
497788,0.0
497789,0.32
497790,0.09
497791,0.0
497792,0.0
497793,0.0
497794,0.32
497795,0.0
497796,0.39
497797,0.02
497798,0.0
497799,0.6
497800,0.01
497801,0.0
497802,0.01
497803,0.29
497804,0.4
497805,0.0
497806,0.6
497807,0.28
497808,0.0
497809,0.0
497810,0.0
497811,0.0
497812,0.0
497813,0.02
497814,0.29
497815,0.02
497816,0.0
497817,0.05
497818,0.22
497819,0.0
497820,0.03
497821,0.305
497822,0.12
497823,0.0
497824,0.0
497825,0.0
497826,0.0
497827,0.0
497828,0.15
497829,0.09
497830,0.0
497831,0.17
497832,0.0
497833,0.0
497834,0.09
497835,0.17
497836,0.05
497837,0.34
497838,0.0
497839,0.0
497840,0.02
497841,0.0
497842,0.14
497843,0.0
497844,0.0
497845,0.36
497846,0.14
497847,0.0
497848,0.0
497849,0.0
497850,0.38
497851,0.0
497852,0.0
497853,0.0
497854,0.0
497855,0.49
497856,0.4
497857,0.0
497858,0.0
497859,0.08
497860,0.41
497861,0.09
497862,0.48
497863,0.33
497864,0.29
497865,0.0
497866,0.12
497867,0.0
497868,0.01
497869,0.47
497870,0.0
497871,0.51
497872,0.0
497873,0.28
497874,0.1
497875,0.37
497876,0.0
497877,0.0
497878,0.65
497879,0.27
497880,0.09
497881,0.0
497882,0.0
497883,0.0
497884,0.38
497885,0.0
497886,0.0
497887,0.0
497888,0.46
497889,0.05
497890,0.0
497891,0.35
497892,0.0
497893,0.4
497894,0.18
497895,0.0
497896,0.0
497897,0.08
497898,0.13
497899,0.41
497900,0.0
497901,0.01
497902,0.0
497903,0.39
497904,0.0
497905,0.0
497906,0.25
497907,0.0
497908,0.0
497909,0.0
497910,0.0
497911,0.0
497912,0.12
497913,0.24
497914,0.24
497915,0.0
497916,0.026666666666666665
497917,0.0
497918,0.0
497919,0.0
497920,0.25
497921,0.69
497922,0.62
497923,0.01
497924,0.35
497925,0.0
497926,0.05
497927,0.2
497928,0.0
497929,0.0
497930,0.1
497931,0.0
497932,0.0
497933,0.0
497934,0.0
497935,0.2
497936,0.15
497937,0.0
497938,0.12
497939,0.0
497940,0.0
497941,0.01
497942,0.04
497943,0.0
497944,0.0
497945,0.3
497946,0.0
497947,0.01
497948,0.0
497949,0.08
497950,0.0
497951,0.0
497952,0.24
497953,0.25
497954,0.27
497955,0.04
497956,0.75
497957,0.11
497958,0.0
497959,0.0
497960,0.32
497961,0.0
497962,0.0
497963,0.21
497964,0.31333333333333335
497965,0.0
497966,0.32
497967,0.67
497968,0.0
497969,0.0
497970,0.18
497971,0.0
497972,0.1
497973,0.085
497974,0.0
497975,0.6
497976,0.0
497977,0.22
497978,0.2
497979,0.01
497980,0.0
497981,0.03
497982,0.0
497983,0.11
497984,0.26
497985,0.0
497986,0.05
497987,0.23
497988,0.22182142857142853
497989,0.01
497990,0.4
497991,0.47
497992,0.13
497993,0.01
497994,0.48
497995,0.06
497996,0.0
497997,0.0
497998,0.0
497999,0.0
498000,0.15
498001,0.44
498002,0.0
498003,0.08
498004,0.05333333333333334
498005,0.013333333333333332
498006,0.17
498007,0.0
498008,0.0
498009,0.0
498010,0.0
498011,0.0
498012,0.06
498013,0.21
498014,0.0
498015,0.3
498016,0.0
498017,0.0
498018,0.47
498019,0.29
498020,0.27
498021,0.37
498022,0.0
498023,0.43
498024,0.28
498025,0.3
498026,0.0
498027,0.29
498028,0.0
498029,0.02
498030,0.0
498031,0.0
498032,0.0
498033,0.0
498034,0.0
498035,0.0
498036,0.01
498037,0.34
498038,0.03
498039,0.0
498040,0.0
498041,0.0
498042,0.08
498043,0.0
498044,0.0
498045,0.0
498046,0.0
498047,0.04
498048,0.0
498049,0.04
498050,0.16
498051,0.01
498052,0.0
498053,0.1
498054,0.11
498055,0.1
498056,0.0
498057,0.03
498058,0.0
498059,0.02
498060,0.15
498061,0.0
498062,0.25
498063,0.0
498064,0.0
498065,0.0
498066,0.0
498067,0.01
498068,0.09
498069,0.2
498070,0.07
498071,0.0
498072,0.0
498073,0.425
498074,0.35
498075,0.52
498076,0.26
498077,0.0
498078,0.0
498079,0.02
498080,0.0
498081,0.0
498082,0.19
498083,0.01
498084,0.0
498085,0.0
498086,0.17
498087,0.0
498088,0.08016666666666666
498089,0.03
498090,0.11
498091,0.25
498092,0.0
498093,0.17
498094,0.0
498095,0.0
498096,0.0
498097,0.0
498098,0.3
498099,0.08
498100,0.0
498101,0.24
498102,0.0
498103,0.61
498104,0.0
498105,0.23
498106,0.0
498107,0.65
498108,0.36
498109,0.0
498110,0.26
498111,0.0
498112,0.02
498113,0.19
498114,0.0
498115,0.0
498116,0.12
498117,0.0
498118,0.01
498119,0.0
498120,0.1
498121,0.0
498122,0.0
498123,0.0
498124,0.0
498125,0.0
498126,0.0
498127,0.22
498128,0.22
498129,0.0
498130,0.0
498131,0.06
498132,0.0
498133,0.01
498134,0.0
498135,0.0
498136,0.36
498137,0.35
498138,0.08
498139,0.49
498140,0.21
498141,0.49
498142,0.0
498143,0.24
498144,0.1
498145,0.0
498146,0.1
498147,0.59
498148,0.0
498149,0.0
498150,0.0
498151,0.22
498152,0.27
498153,0.03
498154,0.0
498155,0.29
498156,0.02
498157,0.0
498158,0.0
498159,0.53
498160,0.29
498161,0.0
498162,0.0
498163,0.15
498164,0.0
498165,0.0
498166,0.0
498167,0.41
498168,0.0
498169,0.0
498170,0.0
498171,0.0
498172,0.0
498173,0.0
498174,0.0
498175,0.43
498176,0.0
498177,0.04
498178,0.02
498179,0.53
498180,0.01
498181,0.14
498182,0.0
498183,0.47
498184,0.48
498185,0.0
